Country,Year,yearly_flaring_co2,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_coal_co2,yearly_cement_co2
Brazil,1990,-0.05187355692659106,0.12261942193490924,-0.08652046892317349,-0.5578619494526286,-0.851755466223111,-0.5021715944210823,1.8761687201321255,-0.5269919900154036,-1.0056134909488903,-0.47799029241362817,-0.4011040854445598
Brazil,1991,-0.07342499617747433,-0.21064862711667606,-0.07535228944370291,-0.5523063548484058,-0.843777152535973,-0.5666435823623422,1.9610805068718602,-0.5028590691704602,-1.0083264635287916,-0.4737446812554401,-0.3950276885175674
Brazil,1992,-0.06404509515636447,0.39296653119228275,-0.07885339787905091,-0.5468208991613045,-0.8140877551500625,-0.5444585389612715,1.9784581975066209,-0.47075370929714627,-0.996466373939629,-0.474743044110177,-0.41209947036006966
Brazil,1993,-0.04941691618296714,0.25174435446931626,-0.04403574849021082,-0.5413809634003492,-0.7958757716636786,-0.6450186473029044,2.065742328034502,-0.43155302569114656,-0.9827731947694521,-0.4738419089918872,-0.4087463885824296
Brazil,1994,-0.0016240871706458293,-0.08875150106800024,-0.0023649286222465673,-0.5359537992661115,-0.7641565309516904,-0.6739886621604134,2.119666843495509,-0.3927933497757144,-0.9780988163378658,-0.4727961179730298,-0.4094101966500843
Brazil,1995,-0.05634017646045287,-0.433641727215186,0.03397684655376043,-0.5305191990202653,-0.7421371931865887,-0.4959137338608868,2.197093446897877,-0.337985894009076,-0.9667703227271973,-0.4712807881293794,-0.3971382577583155
Brazil,1996,-0.02205887153806357,-0.5196203876997938,0.05294317704902068,-0.5250685712231271,-0.7087884628192683,-0.5053300429113696,2.2898820802109707,-0.2599030323513754,-0.9483477724380036,-0.4705812227086018,-0.37708784997120914
Brazil,1997,0.06537520583728121,-0.537045170002249,0.08275426730622845,-0.5196188886944139,-0.6697728106957136,-0.45603041500756497,2.36659761126688,-0.19350687449371348,-0.9253424981962742,-0.47012591233304485,-0.3653180223101022
Brazil,1998,0.16129586032696347,-0.5010758043925069,0.0858239400714841,-0.5142073109862031,-0.6538348999696706,-0.45277497811236894,2.434469466736422,-0.14575064169070429,-0.9152971672923158,-0.4712744643741633,-0.357590615573815
Brazil,1999,0.23499508263568328,-0.10410210650923339,0.0900869181265125,-0.5088856178022099,-0.6463545176010794,-0.4076880204913375,2.4120815832863265,-0.11688423830033631,-0.8849045420390987,-0.4703148345201249,-0.3553438805755994
Brazil,2000,0.3035576924804621,-0.21589133182111475,0.13024859093479652,-0.5036936364520663,-0.6501337969074475,-0.27285305323240727,2.430821780288174,-0.09719079487377218,-0.8047252037655335,-0.4674256688557835,-0.35867994163355593
Brazil,2001,0.4134365330134625,0.05675900450301459,0.1435281186904672,-0.49864021044703577,-0.6355026277806168,0.2597608807672544,2.0434892042629693,-0.08588629773889207,-0.7178000958338353,-0.46824222374805835,-0.3656584367037713
Brazil,2002,0.3572687923751503,0.2307565689696695,0.17310748159099248,-0.49372172676113896,-0.6489182419054205,0.2130251202627752,2.189839935518552,-0.09850891786002394,-0.6058349842254821,-0.46882559016674075,-0.37278160789129583
Brazil,2003,0.3551471480965659,0.09487465537201718,0.1844962268592442,-0.48894973867512365,-0.664249915830152,0.16604899718960914,2.308900971696995,-0.13175599764336243,-0.5760289476381896,-0.4662613074266249,-0.38379401352648923
Brazil,2004,0.3150592377801562,-0.12050040455725966,0.24265355225009605,-0.4843342450283278,-0.6297950772026077,0.042279141864609585,2.414172938808534,-0.09581877094756218,-0.4422867318073863,-0.4647602060322106,-0.3822876798345037
Brazil,2005,0.6541873258886138,-0.43182629225280766,0.27684716852445046,-0.4798796780793656,-0.6247820968754986,-0.07744671866441454,2.528802388621302,-0.09359903223837243,-0.41653182319413556,-0.46703912931820135,-0.37313053264480667
Brazil,2006,0.5430801649838014,-0.6215350041508876,0.32050959543259355,-0.4755939150651105,-0.6167515135243921,0.1458669751942615,2.5631064683289977,-0.08366165894425155,-0.3719510845838678,-0.4671268714218243,-0.3638457300574836
Brazil,2007,0.6086278066432234,-0.7691705866287987,0.3900517200828431,-0.4714702550827289,-0.5910471644495116,0.04953218779691169,2.8330564829806675,-0.016265883654636614,-0.350063994986557,-0.46384563293408665,-0.348867496736046
Brazil,2008,0.6910369370429738,-0.8773798420615975,0.4519583176005644,-0.4674792897812264,-0.5461616747126569,0.1316982343032528,2.869031009257102,0.03879147646998992,-0.2023719674442351,-0.4635879399090319,-0.3345360507625795
Brazil,2009,1.1630469562838202,-0.8741943475364893,0.4503514866890489,-0.463580288594476,-0.6089715506581649,0.06127200167803321,3.047657543696649,0.01657448903628963,-0.3920050846001642,-0.4728593555251905,-0.3332850278658458
Brazil,2010,0.8034840838079447,-0.9811947268845266,0.5463768068436912,-0.4597422467181437,-0.4930509028327079,0.13786332334570955,3.1943856020522072,0.13111398644757,-0.13370443173943947,-0.4625018349506721,-0.3140771457030703
China,1990,-0.895394655896393,1.9925301581961792,0.0021699697082202666,1.513708024569605,-0.7482466951979975,-0.6780284400692188,-0.4653082202786267,0.3477565643961273,-0.6056883370590009,1.0551954645587895,0.2239903552900521
China,1991,-0.895394655896393,1.9597505287820176,0.0788060841207993,1.5464668269807231,-0.7190418763998822,-0.6780284400692188,-0.4703465119205554,0.47386026347117766,-0.5786319348432298,1.11308628168429,0.36689631775231407
China,1992,-0.895394655896393,1.7488843645653773,0.20739467464674222,1.5762742913099164,-0.6874226099796765,-0.6780284400692188,-0.464110292753019,0.6197162069982012,-0.5884939567890867,1.1643047465874357,0.5468053248064003
China,1993,-0.895394655896393,1.8362627763060246,0.35075518958310464,1.604569326159404,-0.6379227816979003,-0.6626115005759069,-0.4380598132732176,0.8292242605304664,-0.48787566968721197,1.254441972498474,0.719812430028847
China,1994,-0.895394655896393,1.2670390821909085,0.5040602910779405,1.6327068162714224,-0.5990097287619168,-0.5375048920180354,-0.4190237184239728,0.8055225472051889,-0.380823238155977,1.3744676369688584,0.9036617336896524
China,1995,-0.895394655896393,0.8772931907933664,0.6496652797443109,1.6600565826960942,-0.5844584477677891,-0.5568941392254337,-0.3876407697911671,1.023659651216225,-0.3649120205927729,1.5239991528080172,1.0760816240830198
China,1996,-0.895394655896393,0.5567501531603223,0.7960080915355899,1.6867236552583993,-0.5420546258103989,-0.5438428734344599,-0.3956437743614785,1.231393873815319,-0.32762697851494205,1.5956528326918888,1.1460027405426403
China,1997,-0.895394655896393,0.36302457932445603,0.9457541346364788,1.7130336264157737,-0.5464177732409217,-0.544205525731075,-0.38587971884279887,1.4633541188829207,-0.33332788711189654,1.555461415946763,1.2312850565165758
China,1998,-0.895394655896393,0.30599956148750157,1.0847011594658096,1.7379467009009202,-0.5530785033679807,-0.5481820503323314,-0.3843084783353,1.469729130054346,-0.21707334588396976,1.4252039155367793,1.303572053012196
China,1999,-0.895394655896393,0.18623599568666785,1.2310302004914961,1.7606331430965005,-0.525333240754348,-0.541388645101553,-0.388858767907199,1.6534284335175116,-0.14246659993668784,1.3728108131022483,1.4478566937688175
China,2000,-0.895394655896393,0.10273871242867542,1.4056046923634633,1.7814500544074452,-0.5038876139079572,-0.5261150797720191,-0.3585435746849636,1.9079094713167601,-0.04666933843288063,1.3869886722966744,1.5845841349859864
China,2001,-0.895394655896393,0.027041861170248854,1.5915575410313931,1.8007860451861781,-0.4652640983900699,-0.5215144558696112,-0.2949415939668218,1.9599287784619221,0.08824605472977169,1.4126243854732146,1.809606559561062
China,2002,-0.895394655896393,-0.009758871852171412,1.8122937329703708,1.8187461452576794,-0.37858866993269497,-0.4558027031003881,-0.28628428814867957,1.929474747385511,-0.1530618577149504,1.6892199053382426,2.0288419394437636
China,2003,-0.895394655896393,-0.009109896269825743,2.0770446740366006,1.8355509172544056,-0.1946857319469268,-0.2994658281619181,-0.29502417011028154,2.292144771851868,-0.029273318309054847,2.1164765218178996,2.442411386312277
China,2004,-0.895394655896393,-0.05429217014659149,2.370565240880352,1.8516729953887647,0.011533271153983008,-0.2425968877880656,-0.21518622862979883,2.8409249418231592,0.16824208404523575,2.5243650570095424,2.7386229709633905
China,2005,-0.895394655896393,-0.11193223020210889,2.7347082529616324,1.8677320556281363,0.20753013117193686,-0.22553114541130595,-0.16464905538696556,2.895212988532018,0.4145360001503167,2.9900321626716004,3.008035432472908
China,2006,-0.895394655896393,-0.2220884123819442,3.1875606042514093,1.8830664100751489,0.3606933710785589,-0.21616122211969238,-0.12083897060890185,3.132190921101188,0.7590835177977643,3.3702360879966973,3.5053638409036885
China,2007,-0.895394655896393,-0.4097992974873133,3.7586087251151556,1.8974870050448396,0.5066774068768797,-0.16099590416249693,-0.06450999841506935,3.2733966835354495,1.2313423865544777,3.674193706212252,3.887419425278291
China,2008,-0.895394655896393,-0.6046786056917938,4.200975886633459,1.911708043347069,0.5367189968021062,-0.11556737868070001,0.11377418909638393,3.4829537379222217,1.6008565842953402,4.021661131722565,3.980565313745981
China,2009,-0.895394655896393,-0.6332208063035809,4.673371128630543,1.925582483226866,0.6210663709466137,-0.10869806948086276,0.10487030173874372,3.5428866830703445,1.8708706795787462,4.258032035127583,4.471059903223855
China,2010,-0.895394655896393,-0.697410005569174,5.258190578802441,1.9391208276667287,0.7393123340632455,-0.07766177991008158,0.22955626424494444,4.082993701793808,2.5157699250753867,4.685117910216405,4.947912385875443
India,1990,0.20674371408400735,-0.05138238420221862,-0.45052159380037415,0.9635466770319844,-1.2146610041346497,-0.5922527381454065,-0.5157117807337785,-0.4956706438142099,-0.7560750062854139,-0.21718202744551562,-0.30505616427084087
India,1991,-0.020607220189558493,0.28630548548207324,-0.4465620235608234,1.0013477512807203,-1.2065530434207252,-0.6068769028507692,-0.5044659421963481,-0.455220438418269,-0.7108710172176013,-0.19618162684235368,-0.28671633881192143
India,1992,-0.4973071899409597,0.22872905048364858,-0.42580441442589984,1.0392294884350404,-1.1954708475262705,-0.5955376932507921,-0.5138520971696111,-0.34921688986219496,-0.6431750189907434,-0.18163936125360186,-0.28115056347543266
India,1993,-0.48212068352582943,0.3284210316069706,-0.40683072341616494,1.0772436471926945,-1.1935962154294442,-0.5993792774626103,-0.5148619345906715,-0.354979390352277,-0.6479227210055704,-0.16445534692333738,-0.2688530935041387
India,1994,-0.44247943516280597,0.13723621838433986,-0.37897281895782475,1.1154703443041776,-1.185366938879715,-0.6167697201514557,-0.5008641313833554,-0.29581085853447114,-0.611205936697854,-0.14656939576408926,-0.25236001613087383
India,1995,-0.5280151992362595,0.07504908758193062,-0.3451744961336916,1.1539547425942303,-1.1663228634282783,-0.5854972848991576,-0.5097324651236727,-0.21090707792932653,-0.42696210291010683,-0.13389896171929375,-0.23053945349668853
India,1996,-0.48055736668897786,0.006932101458481313,-0.30893599364654983,1.192695392651268,-1.1566891535056314,-0.5778520684600509,-0.5223104174198329,-0.07919278101316755,-0.41420379942624735,-0.10795417500656818,-0.20522113296755387
India,1997,-0.49686052798757346,-0.010352705718370025,-0.2880287502452659,1.231629486639953,-1.1443718870795894,-0.5601580098949697,-0.5220638358803349,-0.07409179205893686,-0.2991590973217899,-0.0895702281240546,-0.17680504145603096
India,1998,-0.5255585584926357,0.006151634091477605,-0.2548088317883392,1.2706660687318532,-1.1334970579524504,-0.5473766248828722,-0.5025592361060439,0.017490805015579928,-0.27032459821243515,-0.09241749891008957,-0.16311187247069392
India,1999,-0.5598398634150249,-0.03538704484911274,-0.2043546793960845,1.309683808473152,-1.1298983258259911,-0.5344054799481273,-0.505919626388505,0.201822219501892,-0.3671300589858002,-0.06360172732926879,-0.1157517199514891
India,2000,-0.5481149871386377,-0.028608855433503298,-0.18050862576807114,1.3485812890648492,-1.1157502516502054,-0.5032131655520582,-0.515781741077543,0.2595256257699236,-0.33857052331359744,-0.05382678270403071,-0.10413507876753318
India,2001,-0.5352734559787851,0.14157120560758935,-0.14940964680478355,1.3872836242417343,-1.1196104462224112,-0.4735473643115086,-0.5246087867461303,0.27829295304629587,-0.3441431156398808,-0.04653865481751159,-0.09747146701146175
India,2002,-0.5889845558734732,0.07247863527538538,-0.12370333185987516,1.4257606704440384,-1.1068399858321358,-0.4733660381632011,-0.5321117468921576,0.3198015768995988,-0.2787934720767211,-0.0334658718470937,-0.0772934038267296
India,2003,-0.6687137145529065,-0.11680590957540994,-0.06856413952679784,1.4640041303155882,-1.097698386806939,-0.49052455205769946,-0.531881221824999,0.34601703406111123,-0.2264770954345731,-0.011860762151395227,-0.062238577266716374
India,2004,-0.6830068970612642,-0.24581207533657715,-0.008617580978423273,1.5020253470774811,-1.0842928157616751,-0.4632328582938278,-0.48669888210735696,0.43216543637074617,-0.2338827773418708,0.023030557253263438,-0.022537748605064883
India,2005,-0.7072383080324645,-0.3627676552843862,0.05608259753404094,1.5398079360770205,-1.0632048594979857,-0.5028167781580836,-0.49228309380882546,0.4523929891114422,-0.2182098614241986,0.06379822619245386,0.012703651499522206
India,2006,-0.6900418228270965,-0.4498746001147713,0.12711924485197296,1.577358829282655,-1.0516929795754928,-0.5075101735782303,-0.4689507457179087,0.536899862795076,-0.23648576454691114,0.10503780536464347,0.05712772987333165
India,2007,-0.6252758395861003,-0.6115585951987516,0.2000736202606414,1.6145881211642021,-1.0209790739506193,-0.5092180128820571,-0.454199435201522,0.6453632542474264,-0.17683702958070593,0.1595880987972555,0.08629273305092637
India,2008,-0.6593338135317967,-0.5654261871360681,0.23172020861591544,1.651265166226007,-0.9977560502774918,-0.5368217562965046,-0.4614821922983231,0.7496860734938932,0.012887742054273954,0.21366885340507438,0.12809562059348423
India,2009,-0.6826719005962245,-0.605285164569411,0.31481292767086894,1.687093780361627,-0.9640352694635839,-0.5252548347893508,-0.47089415231641724,0.8442234220952122,0.9228150791739614,0.27157468944921287,0.19637423760365139
India,2010,-0.6871385201300864,-0.7330188291887241,0.4116851901748525,1.7218691554123524,-0.94786088986474,-0.472413021662794,-0.4641424056976979,0.8773626999986341,1.3180108619448339,0.29689184345674363,0.23689206081010855
Indonesia,1990,0.1185279782902368,3.638336476695052,-0.607820466962522,-0.48978128080545164,-1.1156858846404276,-0.6780284400692188,-0.5700405752304739,-0.8665679117523761,-0.3350693222138601,-0.5018213639453828,-0.42956272875529133
Indonesia,1991,0.33973731070474267,3.2498970198031474,-0.5927962476309033,-0.4831045138255374,-1.0914909647700173,-0.6780284400692188,-0.563937968850619,-0.7637494187392896,-0.3455179328256416,-0.4966256085659804,-0.41790353577212674
Indonesia,1992,0.42326309598795836,2.9051807021453477,-0.577696748114045,-0.47649206711044056,-1.0625941717864236,-0.6780284400692188,-0.5458968018409766,-0.6968681524220034,-0.1827212471357618,-0.4974247731314111,-0.4120398978411776
Indonesia,1993,0.5117021627584223,2.1347279191279003,-0.5616188960999273,-0.46995629216757884,-1.0436225662839387,-0.6780284400692188,-0.5536256994906369,-0.6953442258468201,-0.0858607936749663,-0.4904678519243336,-0.40354655871913514
Indonesia,1994,0.20886535836259174,1.7987452009736928,-0.5417460868401058,-0.4635152751328136,-1.0187132182553564,-0.6780284400692188,-0.5581972065438414,-0.7146848631209302,-0.03728391977808742,-0.4862483262564118,-0.38854279431817224
Indonesia,1995,0.1786040110206781,1.4704229396934476,-0.518447344640145,-0.45717819561284817,-0.996231670579616,-0.6780284400692188,-0.5519718828396782,-0.712768929709687,0.040915681747982637,-0.4874126876855705,-0.3819557758006764
