Country,Year,yearly_flaring_co2,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_coal_co2,yearly_cement_co2
Brazil,2011,0.6813220395568241,-1.1793401213530992,0.6008885032381863,-0.45595926147606564,-0.4500148233679262,0.18835633031860805,3.2941731369689586,0.21836000789817311,-0.1694313476734081,-0.458072834891218,-0.30082651542950306
Brazil,2012,0.7528996175869596,-1.159667253700035,0.6282855621808529,-0.4522354080254511,-0.4069714398452971,0.19610696893696353,3.158800445230003,0.33522214581310894,0.019321886483634126,-0.459081473848181,-0.28250371069026714
Brazil,2013,0.9620490772600387,-1.1563417840493229,0.6719600687079368,-0.44856230498626665,-0.3303840565338411,0.15166941194010322,3.049132445370111,0.40678789382131225,0.2265893254089207,-0.4554548002317656,-0.2684275755120524
Brazil,2014,1.0746078895133562,-1.148248676787131,0.6795049986984085,-0.44493281033041376,-0.2954205587527868,0.135902470811686,3.0065678840892325,0.47741772550842215,0.347243281631282,-0.4527434901828762,-0.26624892339257056
Brazil,2015,1.0703646009561874,-1.066596520184827,0.626152220945101,-0.4413449494971827,-0.3440577093272752,0.09068478968838634,3.0448092401927265,0.34807997003587693,0.3321752852753444,-0.4524130739728366,-0.2817888404635621
China,2011,-0.895394655896393,-0.8031506087867757,5.839203338392102,1.9526171601765994,0.9139410587235303,0.014245275958827958,0.2273255614806486,4.236297775205972,3.3664151451450715,5.270849413349547,5.534888924878965
China,2012,-0.895394655896393,-0.8539021959943894,6.3632735796024,1.9664075761964128,0.9582403978181532,0.0934637183333788,0.4398123288567951,4.4952868916199105,3.9458364308078804,5.393387980048916,5.587806342374817
China,2013,-0.895394655896393,-0.8913985629743565,6.921540416726391,1.980450063796177,1.0219738947036112,0.1868382509374286,0.5280409240254977,4.779050840072841,4.7254310987174515,5.41603413794706,5.873252321826146
China,2014,-0.895394655896393,-0.9336371175429664,7.496792808697114,1.9949231736783575,1.0279531790587142,0.34354199505968364,0.7228953909912159,4.918463171232129,5.338837865212266,5.361977097421302,6.131150266469809
China,2015,-0.895394655896393,-0.9577976725563027,8.082771096979405,2.0095223193505136,1.0150055952656458,0.6214854622049724,0.8093451584028889,5.234543183232755,5.578202702701113,5.237011789657766,5.649191567913186
India,2011,-0.6634654366006189,-0.7780017445532661,0.4765135253912001,1.7554929834620019,-0.9304734660337544,-0.39638254598872,-0.43020991863557106,0.9779908548152353,1.3568723610623372,0.3554569309821572,0.28187782293347186
India,2012,-0.6633537711122723,-0.7451287983887022,0.5475392688397681,1.788035844552962,-0.9043670513995704,-0.3936542199897669,-0.443832688524674,1.1232538880027179,1.1596502530410087,0.4784911219965866,0.35780725344135067
India,2013,-0.6585521551133707,-0.7419136121702841,0.6352029157019495,1.8196748189701484,-0.8923158124554291,-0.3972723091815781,-0.4212303364797594,1.1579905937630843,0.8862266111369159,0.5366325179225235,0.42234131212115844
India,2014,-0.7083549629159299,-0.7637242817416632,0.7434210005615481,1.8506768925286587,-0.8585920643680205,-0.3907234834066564,-0.40908820271852586,1.2340546202150762,0.8638445873527315,0.6370671887335275,0.4904582322943329
India,2015,-0.7084666284042765,-0.7799826046640855,0.8688506902036588,1.8812439325521038,-0.8433070679379682,-0.36611372988286855,-0.4167459931335401,1.4478110478331419,0.81623925093379,0.6686891266914788,0.5047896782677993
Indonesia,2011,0.169559106464608,-0.5893619336143434,-0.26274010020485733,-0.35596784323658537,-0.62294227317935,-0.6780284400692188,-0.4964692455258843,-0.23517230108144033,0.3521376308125901,-0.36401567121561923,-0.3160089973871421
Indonesia,2012,0.47194924890705203,-0.6019215198844432,-0.22882439569693602,-0.3489608204750055,-0.5890401463042061,-0.6780284400692188,-0.4899124703570006,-0.19867646464425473,0.3248062651596669,-0.3593598064377887,-0.29719259177708607
Indonesia,2013,0.5481051119593959,-0.6248010904149798,-0.19568304308160073,-0.34191626005397785,-0.5691505120310607,-0.6780284400692188,-0.46099935123725955,-0.14658365621733185,0.04419691209799827,-0.3775026601526896,-0.2844696038137058
Indonesia,2014,0.9915287661835266,-0.42527715304273195,-0.16416590797597644,-0.3349364610230326,-0.6424017669208422,-0.6780284400692188,-0.45415413301170726,-0.18977790946569278,0.0013209467980737299,-0.37009991420287924,-0.27838469652687176
Indonesia,2015,0.8348620860333238,-0.36527448253383893,-0.13193253199795107,-0.32809864130949473,-0.6462916342280518,-0.6780284400692188,-0.4834233617501186,-0.1955943108957329,0.5849216767055957,-0.35094525965340734,-0.2866822973725546
Iran,2011,2.67890596058817,-0.8370585225467142,-0.5000698714090146,-0.7140796770952501,2.435236275795703,-0.6617596893675785,-0.41951401427576523,-0.17458274448291713,4.23297158277796,-0.5031129909482649,-0.29901380878321543
Iran,2012,3.252531574224373,-0.8463011225070477,-0.5242732804306955,-0.7121788053108404,2.406754444598549,-0.4655437124629566,-0.38804160815421146,-0.06958371344424683,4.214842326821729,-0.5040489067202429,-0.2904183453430722
Iran,2013,3.542080185506964,-0.6647576262691981,-0.524857249475694,-0.710199875360506,2.523013019225339,-0.06789968611166335,-0.35178265293919314,-0.06240508825889825,4.263584178780899,-0.5040568114142631,-0.2839249407838354
Iran,2014,3.4285163838585277,-0.6067867159167987,-0.5110319081647194,-0.7081332875182436,2.6490580042341425,-0.10450226674676937,-0.3590935088625882,-0.08962506293781418,4.998176497476569,-0.5044749697279256,-0.2953288229717481
Iran,2015,2.2042159696270067,-0.5187126702186046,-0.5151807499269152,-0.7059771512472036,2.577241197829994,-0.195962332575665,-0.3872198608376984,-0.19808355430471392,5.3970934520969,-0.5039121555136955,-0.31737916532166
Mexico,2011,-0.09877306203214001,-1.140736678379719,0.020458061812267447,-0.6278281135178382,0.4689938323031944,0.2749416745790495,-0.04935727609019757,0.06463452713724523,1.2531744834643581,-0.4630140591231736,-0.34401659162626214
Mexico,2012,-0.584852932804651,-1.1472603675669577,0.051259157372473024,-0.6245119228298992,0.4662134970333249,0.13419463150785904,-0.0964222371896347,0.1510965349157285,1.345195580431276,-0.4684034795060682,-0.33855294060787416
Mexico,2013,-0.5888728903851266,-1.1627297397814305,0.0631269803279199,-0.6212496964660347,0.4496048683702886,0.3940729540171117,-0.14119456341718126,0.09002186985758098,1.4652446170919025,-0.4678074655769537,-0.34685054145355687
Mexico,2014,-0.2088752335418336,-1.1725152735622884,0.08844183508835093,-0.61804002702659,0.3879275778947003,0.18485209708038539,0.011035130496385593,0.04876805044771685,1.3960821472002327,-0.46862481093863056,-0.3398550256636582
Mexico,2015,0.42772971552182026,-1.1374027253880612,0.11852902516915069,-0.6148825994220901,0.3714434605927772,0.3354624392420727,-0.06387863498486636,-0.002197738325533285,1.5697490541055275,-0.47244119721152794,-0.3321871914462631
South Africa,2011,-0.895394655896393,-0.8855577827332463,-0.5882662294664887,-0.7616186965967888,1.5978886987440009,2.0331474787638,-0.534270195530926,-0.9755556123479567,-0.9814900320627422,-0.19074398782593666,-0.457519260835361
South Africa,2012,-0.895394655896393,-0.8400107251958157,-0.5830223621942231,-0.759877512158278,1.5136684608563953,1.9878834118816309,-0.593219239943285,-1.028363833250689,-0.973131143573317,-0.19269486631009386,-0.4576809576723538
South Africa,2013,-0.895394655896393,-0.7847120672413099,-0.5770041349762923,-0.7580826280708517,1.469475601230075,2.1586336071669665,-0.5860385561349272,-1.0281433294054052,-0.9708031198054289,-0.1971934276769247,-0.45559591951113093
South Africa,2014,-0.895394655896393,-0.7428425380038376,-0.5724202658706392,-0.7562822908349124,1.4492884407255628,2.035960142506152,-0.5187894624139778,-1.0076609722212706,-0.9770356243808774,-0.18067024576673935,-0.4554342226741382
South Africa,2015,-0.895394655896393,-0.7076281897382622,-0.5694029220146355,-0.7545131978713081,1.2996783967097596,1.6789036551655612,-0.45258289250420847,-1.030872677001473,-0.9601162075481154,-0.201831111658509,-0.4509492630375486
